"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"org.benchmark.ListBenchmark.listLoopSum","avgt",1,5,"0,434881","0,154266","ms/op"
"org.benchmark.ListBenchmark.listLoopSum:gc.alloc.rate","avgt",1,5,"2,911380","0,008488","MB/sec"
"org.benchmark.ListBenchmark.listLoopSum:gc.alloc.rate.norm","avgt",1,5,"1328,943636","471,408445","B/op"
"org.benchmark.ListBenchmark.listLoopSum:gc.count","avgt",1,5,"5,000000",NaN,"counts"
"org.benchmark.ListBenchmark.listLoopSum:gc.time","avgt",1,5,"23,000000",NaN,"ms"
"org.benchmark.ListBenchmark.listParallelStreamSum","avgt",1,5,"0,066510","0,002555","ms/op"
"org.benchmark.ListBenchmark.listParallelStreamSum:gc.alloc.rate","avgt",1,5,"103,798141","3,866149","MB/sec"
"org.benchmark.ListBenchmark.listParallelStreamSum:gc.alloc.rate.norm","avgt",1,5,"7241,563092","6,901274","B/op"
"org.benchmark.ListBenchmark.listParallelStreamSum:gc.count","avgt",1,5,"28,000000",NaN,"counts"
"org.benchmark.ListBenchmark.listParallelStreamSum:gc.time","avgt",1,5,"101,000000",NaN,"ms"
"org.benchmark.ListBenchmark.listStreamSum","avgt",1,5,"0,431529","0,222106","ms/op"
"org.benchmark.ListBenchmark.listStreamSum:gc.alloc.rate","avgt",1,5,"3,485094","0,251887","MB/sec"
"org.benchmark.ListBenchmark.listStreamSum:gc.alloc.rate.norm","avgt",1,5,"1575,075076","679,433874","B/op"
"org.benchmark.ListBenchmark.listStreamSum:gc.count","avgt",1,5,"5,000000",NaN,"counts"
"org.benchmark.ListBenchmark.listStreamSum:gc.time","avgt",1,5,"27,000000",NaN,"ms"
"org.benchmark.ListBenchmark.listLoopSum","sample",1,179513,"0,278525","0,000415","ms/op"
"org.benchmark.ListBenchmark.listLoopSum:gc.alloc.rate","sample",1,5,"2,923528","0,017951","MB/sec"
"org.benchmark.ListBenchmark.listLoopSum:gc.alloc.rate.norm","sample",1,5,"871,235734","548,939878","B/op"
"org.benchmark.ListBenchmark.listLoopSum:gc.count","sample",1,5,"5,000000",NaN,"counts"
"org.benchmark.ListBenchmark.listLoopSum:gc.time","sample",1,5,"27,000000",NaN,"ms"
"org.benchmark.ListBenchmark.listLoopSum:p0.00","sample",1,1,"0,246784",NaN,"ms/op"
"org.benchmark.ListBenchmark.listLoopSum:p0.50","sample",1,1,"0,258304",NaN,"ms/op"
"org.benchmark.ListBenchmark.listLoopSum:p0.90","sample",1,1,"0,363520",NaN,"ms/op"
"org.benchmark.ListBenchmark.listLoopSum:p0.95","sample",1,1,"0,366080",NaN,"ms/op"
"org.benchmark.ListBenchmark.listLoopSum:p0.99","sample",1,1,"0,376320",NaN,"ms/op"
"org.benchmark.ListBenchmark.listLoopSum:p0.999","sample",1,1,"0,494592",NaN,"ms/op"
"org.benchmark.ListBenchmark.listLoopSum:p0.9999","sample",1,1,"0,681010",NaN,"ms/op"
"org.benchmark.ListBenchmark.listLoopSum:p1.00","sample",1,1,"9,764864",NaN,"ms/op"
"org.benchmark.ListBenchmark.listParallelStreamSum","sample",1,758699,"0,065841","0,000135","ms/op"
"org.benchmark.ListBenchmark.listParallelStreamSum:gc.alloc.rate","sample",1,5,"104,656755","3,815778","MB/sec"
"org.benchmark.ListBenchmark.listParallelStreamSum:gc.alloc.rate.norm","sample",1,5,"7241,902226","7,715077","B/op"
"org.benchmark.ListBenchmark.listParallelStreamSum:gc.count","sample",1,5,"26,000000",NaN,"counts"
"org.benchmark.ListBenchmark.listParallelStreamSum:gc.time","sample",1,5,"101,000000",NaN,"ms"
"org.benchmark.ListBenchmark.listParallelStreamSum:p0.00","sample",1,1,"0,050752",NaN,"ms/op"
"org.benchmark.ListBenchmark.listParallelStreamSum:p0.50","sample",1,1,"0,063872",NaN,"ms/op"
"org.benchmark.ListBenchmark.listParallelStreamSum:p0.90","sample",1,1,"0,072704",NaN,"ms/op"
"org.benchmark.ListBenchmark.listParallelStreamSum:p0.95","sample",1,1,"0,076800",NaN,"ms/op"
"org.benchmark.ListBenchmark.listParallelStreamSum:p0.99","sample",1,1,"0,086400",NaN,"ms/op"
"org.benchmark.ListBenchmark.listParallelStreamSum:p0.999","sample",1,1,"0,110336",NaN,"ms/op"
"org.benchmark.ListBenchmark.listParallelStreamSum:p0.9999","sample",1,1,"0,333312",NaN,"ms/op"
"org.benchmark.ListBenchmark.listParallelStreamSum:p1.00","sample",1,1,"17,596416",NaN,"ms/op"
"org.benchmark.ListBenchmark.listStreamSum","sample",1,123589,"0,404662","0,000530","ms/op"
"org.benchmark.ListBenchmark.listStreamSum:gc.alloc.rate","sample",1,5,"3,524977","0,018587","MB/sec"
"org.benchmark.ListBenchmark.listStreamSum:gc.alloc.rate.norm","sample",1,5,"1497,921517","41,507945","B/op"
"org.benchmark.ListBenchmark.listStreamSum:gc.count","sample",1,5,"5,000000",NaN,"counts"
"org.benchmark.ListBenchmark.listStreamSum:gc.time","sample",1,5,"31,000000",NaN,"ms"
"org.benchmark.ListBenchmark.listStreamSum:p0.00","sample",1,1,"0,391680",NaN,"ms/op"
"org.benchmark.ListBenchmark.listStreamSum:p0.50","sample",1,1,"0,400896",NaN,"ms/op"
