"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"org.benchmark.SetBenchmark.setLoopSum","avgt",1,5,"3,171911","0,538340","ms/op"
"org.benchmark.SetBenchmark.setLoopSum:gc.alloc.rate","avgt",1,5,"6,168314","0,004010","MB/sec"
"org.benchmark.SetBenchmark.setLoopSum:gc.alloc.rate.norm","avgt",1,5,"20559,739564","3474,059403","B/op"
"org.benchmark.SetBenchmark.setLoopSum:gc.count","avgt",1,5,"10,000000",NaN,"counts"
"org.benchmark.SetBenchmark.setLoopSum:gc.time","avgt",1,5,"39,000000",NaN,"ms"
"org.benchmark.SetBenchmark.setParallelStreamSum","avgt",1,5,"0,286181","0,021737","ms/op"
"org.benchmark.SetBenchmark.setParallelStreamSum:gc.alloc.rate","avgt",1,5,"30,429695","1,810484","MB/sec"
"org.benchmark.SetBenchmark.setParallelStreamSum:gc.alloc.rate.norm","avgt",1,5,"9144,641866","140,461883","B/op"
"org.benchmark.SetBenchmark.setParallelStreamSum:gc.count","avgt",1,5,"37,000000",NaN,"counts"
"org.benchmark.SetBenchmark.setParallelStreamSum:gc.time","avgt",1,5,"71,000000",NaN,"ms"
"org.benchmark.SetBenchmark.setStreamSum","avgt",1,5,"4,300240","0,792244","ms/op"
"org.benchmark.SetBenchmark.setStreamSum:gc.alloc.rate","avgt",1,5,"6,213933","0,017995","MB/sec"
"org.benchmark.SetBenchmark.setStreamSum:gc.alloc.rate.norm","avgt",1,5,"28079,277913","5115,213602","B/op"
"org.benchmark.SetBenchmark.setStreamSum:gc.count","avgt",1,5,"4,000000",NaN,"counts"
"org.benchmark.SetBenchmark.setStreamSum:gc.time","avgt",1,5,"33,000000",NaN,"ms"
"org.benchmark.SetBenchmark.setLoopSum","sample",1,14131,"3,539515","0,005294","ms/op"
"org.benchmark.SetBenchmark.setLoopSum:gc.alloc.rate","sample",1,5,"6,173630","0,003578","MB/sec"
"org.benchmark.SetBenchmark.setLoopSum:gc.alloc.rate.norm","sample",1,5,"23025,902801","4593,369745","B/op"
"org.benchmark.SetBenchmark.setLoopSum:gc.count","sample",1,5,"5,000000",NaN,"counts"
"org.benchmark.SetBenchmark.setLoopSum:gc.time","sample",1,5,"28,000000",NaN,"ms"
"org.benchmark.SetBenchmark.setLoopSum:p0.00","sample",1,1,"3,211264",NaN,"ms/op"
"org.benchmark.SetBenchmark.setLoopSum:p0.50","sample",1,1,"3,543040",NaN,"ms/op"
"org.benchmark.SetBenchmark.setLoopSum:p0.90","sample",1,1,"3,751936",NaN,"ms/op"
"org.benchmark.SetBenchmark.setLoopSum:p0.95","sample",1,1,"3,780608",NaN,"ms/op"
"org.benchmark.SetBenchmark.setLoopSum:p0.99","sample",1,1,"3,973120",NaN,"ms/op"
"org.benchmark.SetBenchmark.setLoopSum:p0.999","sample",1,1,"4,427547",NaN,"ms/op"
"org.benchmark.SetBenchmark.setLoopSum:p0.9999","sample",1,1,"7,659084",NaN,"ms/op"
"org.benchmark.SetBenchmark.setLoopSum:p1.00","sample",1,1,"8,339456",NaN,"ms/op"
"org.benchmark.SetBenchmark.setParallelStreamSum","sample",1,77217,"0,647250","0,000878","ms/op"
"org.benchmark.SetBenchmark.setParallelStreamSum:gc.alloc.rate","sample",1,5,"16,892278","0,358953","MB/sec"
"org.benchmark.SetBenchmark.setParallelStreamSum:gc.alloc.rate.norm","sample",1,5,"11494,761010","160,034948","B/op"
"org.benchmark.SetBenchmark.setParallelStreamSum:gc.count","sample",1,5,"14,000000",NaN,"counts"
"org.benchmark.SetBenchmark.setParallelStreamSum:gc.time","sample",1,5,"44,000000",NaN,"ms"
"org.benchmark.SetBenchmark.setParallelStreamSum:p0.00","sample",1,1,"0,548864",NaN,"ms/op"
"org.benchmark.SetBenchmark.setParallelStreamSum:p0.50","sample",1,1,"0,644096",NaN,"ms/op"
"org.benchmark.SetBenchmark.setParallelStreamSum:p0.90","sample",1,1,"0,722944",NaN,"ms/op"
"org.benchmark.SetBenchmark.setParallelStreamSum:p0.95","sample",1,1,"0,736256",NaN,"ms/op"
"org.benchmark.SetBenchmark.setParallelStreamSum:p0.99","sample",1,1,"0,790528",NaN,"ms/op"
"org.benchmark.SetBenchmark.setParallelStreamSum:p0.999","sample",1,1,"0,998177",NaN,"ms/op"
"org.benchmark.SetBenchmark.setParallelStreamSum:p0.9999","sample",1,1,"2,574198",NaN,"ms/op"
"org.benchmark.SetBenchmark.setParallelStreamSum:p1.00","sample",1,1,"8,380416",NaN,"ms/op"
"org.benchmark.SetBenchmark.setStreamSum","sample",1,11044,"4,524967","0,004479","ms/op"
"org.benchmark.SetBenchmark.setStreamSum:gc.alloc.rate","sample",1,5,"6,221087","0,012860","MB/sec"
"org.benchmark.SetBenchmark.setStreamSum:gc.alloc.rate.norm","sample",1,5,"29625,329726","3108,133864","B/op"
"org.benchmark.SetBenchmark.setStreamSum:gc.count","sample",1,5,"7,000000",NaN,"counts"
"org.benchmark.SetBenchmark.setStreamSum:gc.time","sample",1,5,"34,000000",NaN,"ms"
"org.benchmark.SetBenchmark.setStreamSum:p0.00","sample",1,1,"4,317184",NaN,"ms/op"
"org.benchmark.SetBenchmark.setStreamSum:p0.50","sample",1,1,"4,489216",NaN,"ms/op"
"org.benchmark.SetBenchmark.setStreamSum:p0.90","sample",1,1,"4,718592",NaN,"ms/op"
"org.benchmark.SetBenchmark.setStreamSum:p0.95","sample",1,1,"4,759552",NaN,"ms/op"
"org.benchmark.SetBenchmark.setStreamSum:p0.99","sample",1,1,"4,964352",NaN,"ms/op"
"org.benchmark.SetBenchmark.setStreamSum:p0.999","sample",1,1,"5,379564",NaN,"ms/op"
"org.benchmark.SetBenchmark.setStreamSum:p0.9999","sample",1,1,"7,439036",NaN,"ms/op"
"org.benchmark.SetBenchmark.setStreamSum:p1.00","sample",1,1,"7,593984",NaN,"ms/op"
